SK_ID_CURR,TARGET
379513,0.5907123161519322
379514,0.8166018525390569
379515,0.40915085332448375
379516,0.3160102464507828
379517,0.534280667095709
379518,0.5314277671110749
379520,0.7934508236974579
379627,0.4223199530088739
379673,0.792732734110705
379674,0.1688025690987436
379720,0.48487854212441056
379726,0.2803199955213987
379730,0.07349752946178321
379746,0.43810680717072015
379775,0.28133962776390264
379776,0.12390509750001762
379778,0.8459658831482162
379841,0.16168881886061273
379921,0.18857537041100292
379951,0.366760346742714
380002,0.5912667357451656
380003,0.7203075527388596
380005,0.34425472095299076
380006,0.7084867794665686
380010,0.5011302458711038
380012,0.40934028400844236
380014,0.8282015988508807
380015,0.5622486759098766
380017,0.1340739333100037
380018,0.7096796036514392
380019,0.11357826486656088
380020,0.0816972914265195
380022,0.17919619887679475
380023,0.5540008255650757
380025,0.3087765944488359
380026,0.5609205000482619
380028,0.48057853398959627
380030,0.5236204325278433
380031,0.44946172876168017
380032,0.1615696815249776
380033,0.13788360830658108
380034,0.44471917848164844
380035,0.12490248624223965
380037,0.16575877222751878
380038,0.5901481574637644
380039,0.8126072173274567
380040,0.7487962763223749
380064,0.23689753489928897
380065,0.36640805065261084
380121,0.24991584915035023
380122,0.3715391130403032
380130,0.33455374025769213
380219,0.29365213077024016
380228,0.44854590041756964
380229,0.14962473803769302
380366,0.11253977770129708
380408,0.4219852750692781
380414,0.1809739158854733
380487,0.24568018866162908
380488,0.28969783329551585
380489,0.17571853208198693
380494,0.32636740236820644
380543,0.2802796322922691
380553,0.19380010382583185
380600,0.12561283989091365
380625,0.2249446205503097
380635,0.2595488785800937
380643,0.4444013195654672
380762,0.3446034076337903
380773,0.3699320138327694
380781,0.5568383617865722
380785,0.3293614540243677
380787,0.2376108174419915
380788,0.2750615485751443
380789,0.2669916557464333
380797,0.40215366752162
380800,0.3076156920788088
380802,0.46503754837175365
380805,0.519297734302344
380806,0.4673993701640494
380807,0.9491215733558875
380811,0.24464713176707029
380812,0.1874244017905303
380815,0.18135188248731396
380816,0.17105333229715897
380817,0.531840538760171
380819,0.5640811394739629
380823,0.07710519742816838
380824,0.477784581761199
380825,0.36961850956836023
380826,0.6006429339558889
380827,0.6445809248245158
380828,0.27018397070032657
380830,0.26277869457242176
380831,0.4206965204904746
380832,0.5025352039197566
380833,0.14575467319962493
380834,0.1986623509778883
380836,0.7437222859945974
380837,0.29159348560042375
380838,0.48518865229102526
380839,0.10845993219209728
380840,0.41994923277293644
380841,0.2250516166848201
380879,0.4390488324986589
380901,0.1937088670296546
380928,0.1604704651778952
380956,0.16369042539413883
380979,0.4121716498474315
381037,0.0926601009152606
381047,0.5195323445115689
381074,0.21009048504285674
381104,0.2956859809214423
381121,0.3973098977681534
381130,0.457676634072949
381133,0.21421601788230563
381139,0.07232216040695202
381141,0.7146330969153477
381142,0.15012401401197803
381145,0.06381671542838001
381152,0.21162320296879028
381153,0.642432899606522
381154,0.7687990987223998
381156,0.14164410969566363
381160,0.28134218698962093
381164,0.91723300544407
381168,0.23428527941852217
381171,0.41251604908212675
381173,0.46582652984458806
381174,0.41687718173717514
381176,0.24998898068805697
381178,0.7616152135239735
381179,0.26170949948078137
381182,0.4068545855784255
381185,0.09124172072174959
381187,0.36668825053514487
381189,0.3187697993594698
381190,0.1790697553885787
381191,0.5918468685621345
381192,0.7754085613622488
381193,0.27888670899913426
381194,0.1899827842184687
381195,0.40615063428373976
381198,0.07980827292920295
381199,0.14331138603504956
381200,0.5346010741771999
381201,0.6044465143358733
381202,0.17105872805814207
381203,0.8999476252897304
381204,0.7509984101936303
381205,0.2725081933236356
381259,0.21705626566762887
381288,0.30827039751269086
381289,0.47031322648933893
381335,0.3087403711392576
381344,0.21731146049269442
381367,0.2714698277976103
381376,0.06325633982296064
381381,0.5700564902881416
381397,0.1614656539658404
381406,0.35314171654710597
381412,0.2991149937720006
381421,0.584883814180893
381424,0.24882856461392255
381427,0.49358943514193865
381428,0.7506974412129891
381429,0.20355353029259957
381430,0.2936526436649922
381434,0.7654618634412683
381435,0.17670874604029962
381436,0.4112329082766343
381437,0.22413394563433203
381438,0.67115358991897
381439,0.485071318771087
381444,0.16930066340060673
381446,0.05719990492748436
381447,0.6894284291999703
381449,0.8670510541542682
381450,0.17771913277148974
381453,0.6022133827275772
381454,0.3606735937929351
381455,0.6201970906406719
381456,0.6827966514778537
381457,0.40478667779009403
381458,0.0731161147742685
381459,0.4066567300339134
381460,0.2849729894181236
381461,0.5830901913420133
381462,0.7746244438216269
381463,0.25925429183577403
381464,0.7133108640229683
381465,0.13394936985734826
381466,0.7142374830346306
381467,0.5518297857238905
381468,0.5151607020983036
381469,0.5287356183005558
381470,0.5404131903138932
381471,0.6185170231084117
381472,0.2535220653910834
381473,0.1270038769400159
381475,0.25733847832104845
381476,0.10643416107701324
381477,0.4507235968021232
381478,0.13496800467953593
381479,0.6050786637321263
381480,0.6355500343730265
381481,0.08750847406821564
381482,0.1344041783679059
381483,0.312788138566009
381495,0.3126877603065045
381545,0.07847877840591981
381580,0.6038433605318659
381657,0.768152565802324
381674,0.5831797000262195
381691,0.1636069476752786
381697,0.3589876465607043
381704,0.581671365274322
381711,0.38395736179961726
381721,0.2987482664866513
381728,0.36965121230031417
381729,0.1110816896022738
381734,0.25142165954361834
381735,0.35289674324669273
381736,0.3391175694001497
381740,0.7219972930540568
381742,0.7785333330448037
381743,0.6331755232125984
381744,0.18862201835434586
381747,0.13871588745735544
381748,0.7059111996439131
381749,0.05934738163649809
381750,0.5755040200523919
381751,0.28497320554089633
381752,0.6103404968671949
381753,0.5110371753707229
381754,0.8497901315958742
381755,0.4938205078207611
381756,0.4158058366325592
381757,0.16091324167366208
381758,0.14384975964482546
381759,0.35931686500329385
381760,0.43043314231077534
381761,0.7784251604783391
381762,0.20314339963187697
381763,0.2657114402095022
381764,0.6921366020255509
381765,0.6174674833395926
381766,0.19321439997365797
381767,0.5237497248316428
381768,0.3750464816764665
381769,0.20569422233983276
381770,0.25845435780537557
381772,0.24599765080233413
381774,0.23401751816774513
381777,0.3426721443765859
381861,0.24953146442885824
381974,0.5785196314921859
381991,0.3171428873085875
382024,0.6040650469004105
382051,0.3162787413374125
382066,0.14723813675717298
382067,0.17147068183355577
382068,0.3042337194006024
382107,0.27877707714823535
382108,0.5083578686764529
382111,0.33011767960318844
382113,0.0932666638371849
382114,0.3648093522943421
382120,0.37283751491657363
382121,0.7181128255471909
382122,0.4512329531642856
382124,0.6029020688840239
382126,0.14858525556225852
382131,0.09009615239970564
382132,0.5857983101432804
382135,0.3239549188451836
382136,0.09028140178391307
382137,0.05589419484030649
382138,0.08056964085853145
382140,0.6073279636267358
382141,0.5730768027596913
382142,0.23992826799300965
382143,0.3293315943471477
382144,0.4896936540875518
382145,0.3101511507560165
382146,0.7265068151085025
382147,0.7092852720817717
382149,0.33920854137900214
382150,0.5366237260231109
382152,0.6196127640517608
382153,0.15808308650696784
382164,0.8500838734032325
382180,0.47263343581791106
382239,0.7336725823703336
382275,0.42536397837295487
382297,0.09204245454528057
382391,0.4421625430499956
382392,0.7019846621145535
382396,0.6518402338680491
382424,0.06601478155478327
382471,0.7830324587781448
382493,0.18345392193444116
382496,0.21693178294543985
382504,0.24726832740078541
382505,0.5541307035718942
382513,0.13512120025803126
382517,0.7042102054528381
382521,0.7055452825698345
382528,0.11193056170225867
382530,0.3296738504148104
382544,0.7248882165304216
382603,0.8696741730695247
382604,0.23802570415684354
382642,0.22573785485321546
382666,0.1331653968726889
382699,0.21343524204463696
382737,0.5078714995771361
382792,0.6190494147475034
382796,0.07014333210990145
382807,0.3251173307523065
382813,0.6165789487035733
382817,0.752286139532626
382818,0.5206806807598584
382826,0.18949623619060635
382845,0.16489283003032099
382846,0.25980862014525485
382850,0.7866349208508713
382851,0.4604145453429339
382856,0.31561989930827694
382858,0.24762944686199265
382859,0.5570519931467863
382862,0.18356114597721007
382863,0.34364032236710146
382865,0.13040837421083298
382866,0.43948066068661035
382868,0.20809822374421286
382870,0.07742521874511596
382871,0.20765279197679903
382872,0.4870592065465676
382873,0.48292338685958336
382874,0.8800701116344611
382875,0.06515178232522617
382876,0.4560683997700645
382877,0.6268831490587821
382878,0.6562129074570614
382879,0.6526337152703472
382880,0.12894909982463695
382882,0.38650683338531805
382883,0.28240891669951373
382884,0.2276305868326655
382885,0.42830151402665323
382886,0.4135603090126213
382887,0.604009727896737
382989,0.11446902065198751
383009,0.5932951838947156
383039,0.367704759794196
383068,0.15857388269438544
383072,0.16835369003990494
383093,0.5137775436529506
383099,0.8612953968407148
383167,0.2517300438781619
383168,0.4929870468750041
383170,0.5485295839950631
383171,0.7439699542340729
383174,0.07800195913458094
383175,0.07907653173491468
383176,0.52639996901376
383178,0.3781973362204295
383181,0.6470939031654138
383182,0.5353891122685219
383184,0.23723559297598698
383186,0.3270838795818193
383187,0.05662423236884009
383189,0.017466988431793413
383190,0.2984726844365572
383191,0.27665761210182344
383192,0.4191962441621616
383194,0.06606564720682788
383195,0.44499530061811804
383196,0.1379680225324032
383197,0.2903116067405074
383198,0.0996317698432918
383199,0.1464580072606049
383200,0.28884012411862225
383201,0.41050356229569646
383202,0.7635122470861634
383203,0.08820674341900775
383204,0.6571562499168554
383205,0.3246379269260017
383206,0.5271140695436349
383207,0.12393339926690777
383208,0.22666859776929119
383279,0.441715382699092
383335,0.46151545430897734
383384,0.3266467212113826
383394,0.14176256823704417
383400,0.6502541873009648
383401,0.14149566079387452
383409,0.4409905188968797
383410,0.15768758066436087
383412,0.35654720025258774
383414,0.34118843568834434
383419,0.35806290794699647
383422,0.1245577738644576
383425,0.09033277671310794
383426,0.16682358571946265
383427,0.47068393701592587
383428,0.40622279460367716
383429,0.43432476524244046
383430,0.4705758553524407
383431,0.4869740650304762
383433,0.9424796854196791
383434,0.38283736411845887
383435,0.24124346954881765
383436,0.48600689093001853
383437,0.16935778032817542
383438,0.269005269545366
383439,0.4752874944598253
383440,0.22412883640279965
383441,0.09335882275358548
383442,0.3576353828337292
383443,0.0772390301160171
383444,0.15015283386956874
383445,0.13942134141372858
383446,0.48676078907456677
383447,0.2080754004818782
383448,0.3164263704761283
383449,0.10124100529594598
383450,0.4117726546864617
383451,0.09632120492557113
383452,0.10593121438614755
383453,0.3349584081906122
383454,0.46825428329283236
383533,0.23805875220590003
383583,0.4299323587365437
383608,0.39581006162503285
383622,0.45716182217990403
383673,0.6776657774011435
383804,0.3528737049500397
383806,0.36437116663577857
383812,0.31453309932358464
383814,0.06253164314012265
383816,0.4834602935804286
383825,0.5222535035047677
383827,0.6872921592553936
383833,0.6500369477868801
383841,0.218919579024062
383842,0.4766093490217325
383849,0.3913037710294077
383859,0.2592376572329993
383883,0.23698282196348722
383891,0.7096684371535473
383910,0.1765673173714761
383925,0.12443031348453597
383943,0.8073025370498781
383946,0.5452947491344113
383959,0.16948746178575758
383960,0.4634315711210854
383961,0.13023044554105412
383962,0.22231362579778677
383979,0.47707806192330954
383985,0.1344888909481075
383990,0.13026322165043214
383999,0.1832084469983595
384001,0.7012862888733605
384003,0.21449490779488706
384008,0.095583690300896
384019,0.5974483688020631
384020,0.2604393093832003
384065,0.5382553130788816
384102,0.3507336149361445
384154,0.44117429801594094
384155,0.8109713242199078
384171,0.3075112739158195
384177,0.16163229602122378
384183,0.2559640034310773
384186,0.33195223415582326
384198,0.694353550358601
384199,0.15851201692010455
384201,0.5829861890871464
384203,0.6102455772988336
384204,0.3760180199933672
384205,0.39090142263393685
384207,0.08662595611097293
384208,0.2860732654929545
384209,0.5663478386416396
384210,0.30222427699109905
384211,0.5500904376062864
384212,0.43128962308700103
384215,0.7316588787443261
384216,0.49075740249396055
384220,0.5544250459747155
384221,0.053299570718807525
384226,0.5526369348549689
384273,0.15063009395972074
384287,0.3592705124901115
384288,0.24374988101541603
384332,0.6212604534649119
384365,0.11299417914315868
384380,0.5539789312722376
384392,0.18412927103329163
384412,0.06870853224054539
384424,0.6120956829313318
384428,0.2894215863455457
384429,0.7023427936191358
384430,0.14686054334478113
384434,0.26938498348317086
384480,0.25766530185463016
384502,0.7711288248568156
384503,0.2515953649850286
384504,0.5299484530035852
384505,0.5830183487723598
384508,0.24557147759666081
384519,0.08433473703895823
384520,0.5786164595548394
384524,0.11136913166650131
384528,0.14151074258246604
384532,0.3009909366231067
384539,0.3508580602765236
384542,0.38218448315576914
384543,0.7960807889661741
384544,0.12386331375485926
384546,0.2113951005925524
384547,0.11535936387467302
384548,0.4647181306623957
384549,0.10512463749398909
384552,0.4730826270729009
384554,0.1633870601282491
384556,0.22872589987073133
384557,0.2284108821274281
384558,0.40809340541291034
384559,0.0890946592884392
384560,0.3596730583388297
384561,0.7234847703366722
384562,0.6151336246534148
384563,0.49686472091480777
384564,0.4918161646904345
384565,0.3248664541757521
384656,0.2019004012566288
384657,0.23667521225337362
384672,0.5966582312164337
384679,0.3463864876908002
384680,0.07998577619557663
384689,0.044126313005835506
384692,0.4640371489386626
384695,0.7128875309843763
384710,0.8043469534226652
384712,0.15032111920513905
384715,0.3419161233460113
384735,0.20610847754095915
384749,0.11057640934690972
384751,0.34378991749277177
384753,0.5774586219094714
384757,0.06804652276355255
384759,0.1550968626940587
384761,0.2679595563140094
384762,0.4662751588502974
384765,0.32958171050269
384775,0.6233581017955386
384782,0.44569673191147985
384794,0.3471494612634123
384798,0.12379030620795989
384805,0.31156446844998076
384807,0.47504566798599934
384812,0.10488412685907861
384821,0.40467864126601616
384834,0.09441020321849698
384847,0.44379426219202156
384856,0.3093216016813016
384857,0.5323511962601283
384858,0.3199175347059008
384859,0.24544718732981882
384860,0.5634388736372623
384861,0.8043884854302688
384862,0.4321997003654579
384863,0.6337761578346227
384864,0.21323817184563673
384865,0.11149123637811145
384866,0.8306242213023062
384867,0.4605227014716542
384868,0.3269077068169714
384869,0.565023520877463
384870,0.17454969963195008
384871,0.3003683495165021
384873,0.41543316500832456
384874,0.34949672427093875
384876,0.3726087681868832
384877,0.15960574404299102
384878,0.30104503923018205
384880,0.1702835327293527
384881,0.07575458447608059
384882,0.5553424737207873
384883,0.21575286958991832
384884,0.12524019733281022
384885,0.25837548395157245
384886,0.333834586395827
384887,0.13291908689657334
384969,0.07820318172303181
385023,0.25950831296481164
385049,0.49691570512059047
385081,0.08635114914914588
385091,0.16159183128064536
385092,0.153681793978274
385093,0.3998565866644308
385094,0.15610502955068423
385106,0.7960773901287
385107,0.7929680316979378
385110,0.5114862104936039
385111,0.30036209634167543
385113,0.11818391406839947
385114,0.3755415391701567
385115,0.570724101056166
385117,0.17899334976221565
385119,0.23112100531523513
385120,0.5552537416174074
385121,0.7340455395494082
385122,0.13929036810972756
385123,0.0641654049527093
385125,0.15489205854058272
385126,0.18268381661513886
385127,0.11201861500879053
385128,0.2288667482652723
385129,0.4940648844681643
385130,0.22504284168124586
385131,0.17353491893452758
385132,0.4661127114408641
385133,0.4905077034893929
385134,0.518324363477247
385135,0.30113483105292554
385136,0.5385519096954928
385137,0.6192806265821066
385138,0.2250274011521365
385139,0.6816190332807074
385140,0.7966261469911896
385141,0.32700450325329894
385142,0.1617857313974519
385143,0.08281437107285997
385144,0.16404871867365126
385145,0.5631980155037887
385146,0.31996310063513406
385147,0.28083271855533565
385149,0.35025040700112947
385151,0.1806329788889653
385152,0.19411600154339448
385153,0.37456875684918356
385197,0.0922490877526089
385230,0.2844108984795103
385231,0.7372190584045377
385252,0.5903395756847866
385299,0.37495423548387263
385351,0.47151998795488126
385376,0.6282575260244984
385405,0.22284683446272296
385452,0.47653308677893075
385479,0.1728066803864922
385510,0.5053288393220374
385522,0.7310730367060613
385524,0.11256789820943218
385544,0.6105153553498659
385563,0.22975530984676407
385566,0.5335890088272294
385571,0.1317171466852121
385585,0.2124076841903045
385586,0.6186478870524933
385611,0.046499676720268786
385621,0.13216627851264456
385623,0.6161455648494182
385628,0.791333979314559
385633,0.22633106328343386
385634,0.09291521762444441
385643,0.25865566003358026
385650,0.4465715157425226
385656,0.06346295321483661
385666,0.5384363769212608
385693,0.6262852820634323
385705,0.5809121258343559
385706,0.27709343687103616
385835,0.1658092372350606
385847,0.4869051636225837
385867,0.2587274380323979
385871,0.3068414385035476
385872,0.3542732048154176
385879,0.1601192551270459
385883,0.19896567786175592
385884,0.5188816826204318
385885,0.2769605871509204
385889,0.18620301192446084
385893,0.4947270734148248
385894,0.5690880650374646
385898,0.4543166330988334
385899,0.5319772157934125
385902,0.26081821375479036
385903,0.23551031436201506
385904,0.23377983247307602
385905,0.2239838800160702
385906,0.27870173895668254
385907,0.47160226978057884
385908,0.6784954139318192
385909,0.2244583000537919
385910,0.24677251735902364
385973,0.1874396145384572
386003,0.6622424595498722
386013,0.07039135808212511
386023,0.11750151934836703
386065,0.09280237600369266
386072,0.6283694701830502
386077,0.7176860898453971
386135,0.2510048097255282
386141,0.13332389644351
386178,0.7573057310199048
386198,0.40207017840143344
386200,0.15087191373367811
386203,0.6382441382384103
386223,0.39635093759291673
386225,0.08805738081444286
386245,0.10241005350111415
386250,0.1444946707847611
386253,0.1360143222354864
386254,0.5405097289863312
386255,0.27447385900327487
386262,0.31860108974497214
386263,0.35364998623940863
386264,0.1381982966674409
386267,0.06552179916801518
386268,0.4629432215139961
386276,0.5338141789192581
386279,0.6742780683621108
386281,0.43341748594630364
386282,0.4548770961944833
386283,0.45097767169719205
386284,0.16638449031547262
386285,0.13499894422384412
386286,0.26738392851740134
386287,0.2044456122894451
386288,0.519157298986239
386289,0.6840052723165392
386290,0.4201330010771159
386292,0.3357016840107076
386293,0.3502492691996467
386294,0.38467902789208225
386295,0.8917894281393826
386296,0.5569743049099537
386297,0.38743792834760044
386299,0.19360015449531692
386300,0.18010059757316146
386301,0.181385752390979
386302,0.2903407701778236
386303,0.49786878778692933
386304,0.7535658323665848
386305,0.4450074471082744
386307,0.20210985487034472
386308,0.3949685178221117
386309,0.4689860321858572
386310,0.5588561375630114
386311,0.3877270861272287
386347,0.6159628626499717
386350,0.6040500779739466
386352,0.08287877167544086
386365,0.40734884338129596
386378,0.38779425190542227
386380,0.42966041297697133
386399,0.3181723156080559
386458,0.14632831679051986
386523,0.2387601145837097
386531,0.7275037056160402
386545,0.5406726707192667
386546,0.524217377023796
386547,0.2937171657346961
386549,0.3782739629408835
386550,0.36613009971456506
386551,0.4220492368266136
386552,0.0703889842731589
386633,0.516404744405865
386647,0.1948700784954734
386665,0.095027248134139
386767,0.2331305262982283
386773,0.48032952096812837
386774,0.33319070888133334
386775,0.6465802038148887
386777,0.14317396168070143
386785,0.4779303563633342
386791,0.21450556190464942
386792,0.12931257948348812
386795,0.2597684378035265
386798,0.5245758385189063
386803,0.29152117163826047
386805,0.6096037439447095
386806,0.45095149547808605
386808,0.16310316734227698
386811,0.0995597300648658
386813,0.2571260540140943
386814,0.4145160627299614
386817,0.19692005396894965
386819,0.029166643531295954
386820,0.5532389112867262
386821,0.6696114593868854
386822,0.803621039455544
386824,0.21947892300756128
386825,0.39333260053013713
386826,0.08532436781847685
386827,0.6521300685587106
386828,0.7140381680750453
386830,0.14902751141387252
386831,0.5634630715560414
386832,0.12263029367122288
386833,0.6609039803751334
386834,0.5573997369908302
386835,0.07424169761772566
386836,0.33499182635849334
386837,0.6366633482257746
386838,0.1626536263611221
386839,0.5643259221438485
386840,0.1442721015183068
386841,0.7056974282941573
386843,0.6404015827323981
386844,0.5238429047559369
386845,0.21938096132274162
386847,0.46537153727410296
386848,0.33355582159164027
386849,0.22000729702068897
386860,0.406896727629431
386938,0.060386688637187685
386940,0.24781312062752123
386989,0.3317129808005258
387021,0.35009838603379395
387193,0.7518933672925748
387194,0.5473352436196566
387286,0.6624750226729571
387291,0.07150855435194457
387292,0.4941546359547808
387324,0.5943133398988856
387325,0.19371618792867965
387329,0.2202428924379038
387331,0.32789487311408055
387333,0.07939030898773781
387337,0.6656585396072986
387341,0.41590704159996716
387342,0.31492066020255643
387349,0.5660060120023093
387350,0.15215202359249858
387351,0.16446835588823086
387352,0.3248269786265329
387353,0.5220100933748377
387355,0.571826353003509
387356,0.5604651347978417
387357,0.24330742490463758
387358,0.09473842235505045
387360,0.6650132077253249
387361,0.12112321077065587
387362,0.17517574260851237
387363,0.22569029234258
387364,0.28305143997604193
387365,0.5137379018039157
387366,0.28846825850176266
387367,0.24338585591693768
387368,0.1879333151276053
387369,0.3306492289372228
387370,0.10806941579145432
387371,0.33215332509135864
387372,0.5286870668745077
387377,0.5218286871983049
387378,0.3628758965497333
387424,0.1543356715366692
387440,0.21435996316900027
387447,0.4784051374424854
387489,0.338228688719082
387501,0.27376790922560396
387526,0.8406654485384847
387542,0.09266759631838802
387543,0.6203331492328891
387544,0.3614896461482946
387565,0.25572774286612515
387572,0.39094126241828403
387577,0.5007342001651645
387578,0.326371618495645
387583,0.12850220804580617
387584,0.0969909380568124
387588,0.47185938494542723
387595,0.6767831013295034
387596,0.6441502507322933
387597,0.5790714052302811
387598,0.08150376730563451
387662,0.6800817962910555
387687,0.30892187617592204
387688,0.23786731839795477
387689,0.2647242803801199
387718,0.7148203596462877
387730,0.25838386092156934
387753,0.12669862586897532
387807,0.5287162085571275
387843,0.3692685301799323
387848,0.34611562468039764
387882,0.4642299409042315
387884,0.13624607509288242
387892,0.063604006277758
387896,0.2589258716487393
387916,0.6210261972648086
387920,0.2951556986701375
387927,0.6612396857584086
387928,0.1429752348844115
387929,0.3307933022154251
387932,0.3677057451840095
387934,0.5422449166448541
387937,0.15063898602211861
387942,0.37290051916464156
387947,0.5017246869666357
387948,0.14385402125338867
387952,0.7020216180473816
387953,0.2744764360722009
387954,0.14523530837495727
387955,0.6588746093922736
387956,0.42764748027948474
387957,0.693670797321543
387958,0.524442266157201
387960,0.06668655832828545
387961,0.445706435325561
387962,0.42324777104759703
387963,0.5936823846157722
387964,0.7311615216565543
387965,0.15313763990307666
387966,0.4342960061260193
387967,0.2038019392352899
387968,0.3557442905557692
387969,0.07352601626361446
387970,0.413073817825821
387971,0.4150883181072945
387972,0.21206974268827133
387973,0.536065922093706
388053,0.8068879564260145
388056,0.24809756703665242
388057,0.5994410874649144
388078,0.46591199673762407
388079,0.10073606320757027
388127,0.12883337442918283
388155,0.6379789171320009
388159,0.030348152679581103
388169,0.38523801932935114
388170,0.5848132280802596
388173,0.15583525960970848
388174,0.22629193926053406
388176,0.32190186274974103
388179,0.3210620691614225
388182,0.36105896416467365
388183,0.34173286291384075
388187,0.3783954307530714
388189,0.09681612626276531
388191,0.12136227312181819
388193,0.340891452636575
388194,0.24572483257640554
388195,0.20184007642168553
388196,0.2568275913207088
388198,0.2487872695784794
388199,0.5876536507736752
388201,0.5651728054155403
388202,0.6344790696695847
388203,0.5318157239372407
388204,0.3735681895991373
388206,0.4550945695253333
388208,0.3077890993732622
388209,0.1918215552754561
388210,0.17389624081650024
388211,0.06359420884447003
388212,0.2736329568851496
388213,0.3087223497451944
388214,0.10755124302746907
388215,0.5388728014150336
388216,0.2958479699209035
388217,0.5385906990556385
388218,0.40226684125315615
388219,0.3248965474853128
388220,0.8149997384660861
388221,0.6213892470457436
388222,0.3028636592369305
388223,0.20238601935960931
388237,0.6312216425146707
388238,0.10458232154666988
388242,0.23564795880028191
388243,0.34822077145806646
388248,0.46769595952580467
388249,0.8085217392061526
388251,0.3142304025790051
388253,0.5560242415655534
388255,0.2996255461105598
388256,0.38528122721967345
388258,0.26422902609436544
388259,0.40093679302413193
388260,0.47164121985194013
388262,0.8079887916364322
388263,0.6503347131202516
388264,0.12996472190996594
388265,0.7949756271986206
388266,0.2987404257208294
388267,0.6675112062940048
388269,0.8643367833288742
388270,0.3146185130999117
388271,0.3583915578624251
388272,0.5011912888280451
388273,0.18710849940749416
388274,0.721699816599416
388275,0.42912528285845275
388276,0.1914001577114574
388397,0.5236578279819978
388428,0.6917033019181411
388429,0.17225359831311304
388448,0.18980843317139784
388449,0.039868355938934896
388460,0.7012671120014958
388463,0.8057107284499772
388465,0.7156346955571458
388505,0.5839618213215779
388508,0.3568875267335762
388511,0.15541204641830625
388525,0.40524641963390146
388554,0.5622801530663536
388561,0.8746162005663101
388566,0.4865881232405255
388572,0.08919946990042844
388574,0.3715635970220545
388585,0.1686801899941931
388589,0.06441078014349552
388590,0.3734384854518106
388594,0.26766055428390967
388596,0.4440303503513652
388616,0.4821742513094641
388621,0.31023793425656865
388622,0.4190789594734631
388627,0.28841626513635
388633,0.4130315681408653
388639,0.1307962460045141
388647,0.29396976657950824
388655,0.5993591346186945
388665,0.5979052920883964
388667,0.22475298695391252
388668,0.10004829706649243
388669,0.6449540721192442
388679,0.4331321876599359
388683,0.22208694619393385
388687,0.10154568820581536
388688,0.3512684753674628
388700,0.5869656867305255
388703,0.520809802906313
388704,0.5481221757788189
388705,0.5718110918628655
388707,0.13531022903313047
388712,0.17156060396442369
388729,0.15607115881544922
388733,0.19376749003084162
388748,0.2665561071939284
388754,0.2285413982704383
388763,0.5599429636924311
388777,0.463002616306611
388790,0.32427068186904584
388800,0.8514532382168176
388801,0.11157440730808577
388812,0.43407231884128783
388816,0.8136670436344693
388835,0.6506133494724939
388837,0.23544780365469223
388842,0.07971135351506296
388847,0.4016328495766367
388848,0.25173030191738416
388849,0.5577967673034584
388850,0.6263056830360406
388859,0.6937184166727411
388864,0.20590649522469923
388865,0.6917024380035462
388870,0.586585223447032
388872,0.2466851590263748
388873,0.35504586925408943
388879,0.1847030759153057
388890,0.4769710438774592
388898,0.25745197001198317
388899,0.3818431606422531
388900,0.4755435863817528
388913,0.8345121977392818
388919,0.2757214467751736
388921,0.7059098254702307
388929,0.209614057892025
388945,0.5215508145461841
388962,0.5649009687372212
388963,0.19987287843639634
388985,0.3266989343235791
388986,0.2573395206000646
388992,0.7081734063639175
388993,0.4003829052429836
389002,0.40570033654691967
389006,0.12096982005800598
389009,0.4488330873362482
389018,0.46076532586533436
389048,0.6178544135199092
389051,0.4377559146925164
389068,0.4104500590191589
389069,0.46561063271273867
389070,0.07017882045566365
389080,0.29667415349617515
389085,0.1935160799232418
389090,0.27380951315219193
389094,0.6119231110010562
389097,0.7826197562698498
389098,0.2835895342709421
389101,0.3584968990805286
389104,0.18904005314722674
389131,0.8372005627985272
389133,0.5851851508333699
389134,0.05716638512011007
389143,0.4350710256253402
389176,0.6121912249483722
389181,0.11013015045513382
389192,0.3416199478453266
389202,0.3961333878407385
389222,0.23082077854738867
389225,0.7755661861986815
389227,0.5167584075092941
389239,0.1977842027226481
389245,0.5452730136218612
389248,0.1657990786796781
389258,0.5875968653419759
389266,0.417020603118959
389268,0.45622501293435896
389277,0.11808655038483534
389280,0.5468782955683207
389300,0.3091396975673414
389319,0.43507561509014664
389330,0.26031859799619655
389338,0.2018973134049346
389356,0.6550176920022833
389363,0.7396023942197592
389371,0.2809883463468377
389377,0.7616008539648418
389398,0.19489347833983947
389409,0.22803649928279238
389415,0.10688667193140236
389418,0.29463899109969494
389420,0.5285968181436855
389426,0.6505068502424781
389433,0.5096084445723816
389434,0.19850387633157252
389440,0.6798530152260716
389441,0.1285070318167289
389443,0.8610366810553477
389448,0.7166585968582796
389464,0.14521016703922124
389466,0.223502066513239
389471,0.6782993261116145
389473,0.30084360438308855
389480,0.2536208011825301
389481,0.09268626349952402
389483,0.7223017453661743
389486,0.08772254796943928
389490,0.6376097821187231
389500,0.11654776084300689
389507,0.8360821556266413
389509,0.10766246960953493
389515,0.768627385940426
389517,0.14988565835150558
389523,0.11721172036669258
389527,0.10692850673025305
389529,0.8771103829080492
389532,0.2444847860346357
389539,0.30653696927051194
389550,0.1463588017971813
389551,0.24831497830996715
389552,0.4502738898481865
389554,0.6628781907263865
389563,0.5563581064656415
389566,0.5336870283867786
389572,0.20334682266870377
389573,0.4417442208017412
389585,0.3332308801550159
389587,0.10787725608251787
